experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
reference__market_target_oracle,Euro 2016,md__euro-2016__ireland__sweden__2016-06-13,Ireland,Sweden,group,-4.0,0.2549902025384112,0.31925781510392015,0.42575198235766865,0.2549902025384112,0.31925781510392015,0.42575198235766865,1.076515319858329,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__italy__belgium__2016-06-13,Italy,Belgium,group,-47.0,0.3189698393081126,0.32521469705117784,0.35581546364070954,0.3189698393081126,0.32521469705117784,0.35581546364070954,1.0974569228609776,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__spain__czechia__2016-06-13,Spain,Czechia,group,237.0,0.6759425461809037,0.21700044065290694,0.10705701316618939,0.6759425461809037,0.21700044065290694,0.10705701316618939,0.8354839276866539,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__hungary__austria__2016-06-14,Hungary,Austria,group,-81.0,0.15638591437024138,0.2646658722335086,0.57894821339625,0.15638591437024138,0.2646658722335086,0.57894821339625,0.9583994743693995,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__iceland__portugal__2016-06-14,Iceland,Portugal,group,-242.0,0.10686413942361679,0.2129705124880442,0.6801653480883391,0.10686413942361679,0.2129705124880442,0.6801653480883391,0.8304986800205546,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__france__albania__2016-06-15,France,Albania,group,381.0,0.7804762907793108,0.16126582926275723,0.058257879957932024,0.7804762907793108,0.16126582926275723,0.058257879957932024,0.6533236339438399,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__romania__switzerland__2016-06-15,Romania,Switzerland,group,-33.0,0.27710923959542083,0.31777608739135055,0.40511467301322857,0.27710923959542083,0.31777608739135055,0.40511467301322857,1.0859830579838463,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,Euro 2016,md__euro-2016__slovakia__russia__2016-06-15,Slovakia,Russia,group,-40.0,0.2927320155615648,0.31072160732740683,0.3965463771110282,0.2927320155615648,0.31072160732740683,0.3965463771110282,1.089600463549861,1.8488927466117464e-32,7.401486830834377e-17
reference__market_target_oracle,Euro 2016,md__euro-2016__england__wales__2016-06-16,England,Wales,group,269.0,0.5806752861691638,0.25912040967877253,0.16020430415206374,0.5806752861691638,0.25912040967877253,0.16020430415206374,0.9589493093455174,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__germany__poland__2016-06-16,Germany,Poland,group,272.0,0.6076532100168861,0.24148168886747884,0.1508651011156351,0.6076532100168861,0.24148168886747884,0.1508651011156351,0.931180838432415,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__northernireland__ukraine__2016-06-16,Northern Ireland,Ukraine,group,-209.0,0.15753378646648827,0.28752300739138087,0.5549432061421308,0.15753378646648827,0.28752300739138087,0.5549432061421308,0.9763245749057716,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2016,md__euro-2016__croatia__czechia__2016-06-17,Croatia,Czechia,group,100.0,0.4711983563347411,0.31286427033433634,0.21593737333092264,0.4711983563347411,0.31286427033433634,0.21593737333092264,1.049091012654149,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__italy__sweden__2016-06-17,Italy,Sweden,group,155.0,0.48561727683254957,0.31869141089800695,0.19569131226944347,0.48561727683254957,0.31869141089800695,0.19569131226944347,1.0344268792561222,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__spain__turkey__2016-06-17,Spain,Turkey,group,199.0,0.6565517284123936,0.23521916547402,0.10822910611358635,0.6565517284123936,0.23521916547402,0.10822910611358635,0.8573125993975925,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__austria__portugal__2016-06-18,Austria,Portugal,group,-162.0,0.17941614514167437,0.2640481853594512,0.5565356694988745,0.17941614514167437,0.2640481853594512,0.5565356694988745,0.9860015118900077,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__belgium__ireland__2016-06-18,Belgium,Ireland,group,120.0,0.5182606907992288,0.29179908786227754,0.18994022133849373,0.5182606907992288,0.29179908786227754,0.18994022133849373,1.0155461531682466,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__hungary__iceland__2016-06-18,Hungary,Iceland,group,61.0,0.30923135716643496,0.32361080543165616,0.3671578374019088,0.30923135716643496,0.32361080543165616,0.3671578374019088,1.0959150701081601,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__albania__romania__2016-06-19,Albania,Romania,group,-158.0,0.2527341996982658,0.2759471264077281,0.471318673894006,0.2527341996982658,0.2759471264077281,0.471318673894006,1.0574452393786673,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__france__switzerland__2016-06-19,France,Switzerland,group,202.0,0.5014642306556286,0.33369828980756977,0.1648374795368016,0.5014642306556286,0.33369828980756977,0.1648374795368016,1.0095302580644332,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__england__slovakia__2016-06-20,England,Slovakia,group,205.0,0.5249247593790082,0.3085799625661853,0.16649527805480654,0.5249247593790082,0.3085799625661853,0.16649527805480654,0.9996253591250517,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__wales__russia__2016-06-20,Wales,Russia,group,-66.0,0.3127895331994479,0.31771948610287726,0.3694909806976749,0.3127895331994479,0.31771948610287726,0.3694909806976749,1.0957004913635668,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__croatia__spain__2016-06-21,Croatia,Spain,group,-185.0,0.18046092900206295,0.31718939996439616,0.502349671033541,0.18046092900206295,0.31718939996439616,0.502349671033541,1.0190543709011992,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__germany__northernireland__2016-06-21,Germany,Northern Ireland,group,369.0,0.7299442049890043,0.2048474460319781,0.06520834897901773,0.7299442049890043,0.2048474460319781,0.06520834897901773,0.7325903342817092,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__poland__ukraine__2016-06-21,Poland,Ukraine,group,36.0,0.4827487738866807,0.3063160300131485,0.21093519610017086,0.4827487738866807,0.3063160300131485,0.21093519610017086,1.0422384676364622,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__turkey__czechia__2016-06-21,Turkey,Czechia,group,30.0,0.32025756157310337,0.2684045851729684,0.4113378532539282,0.32025756157310337,0.2684045851729684,0.4113378532539282,1.0830845611410478,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__belgium__sweden__2016-06-22,Belgium,Sweden,group,160.0,0.5171484650157636,0.29112519918207125,0.1917263358021652,0.5171484650157636,0.29112519918207125,0.1917263358021652,1.016941564354011,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__hungary__portugal__2016-06-22,Hungary,Portugal,group,-144.0,0.10065006609527351,0.24324441760422827,0.6561055163004983,0.10065006609527351,0.24324441760422827,0.6561055163004983,0.8514799507625098,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__iceland__austria__2016-06-22,Iceland,Austria,group,-57.0,0.2666909100395179,0.3058029171320533,0.4275061728284288,0.2666909100395179,0.3058029171320533,0.4275061728284288,1.078084733530631,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__ireland__italy__2016-06-22,Ireland,Italy,group,-203.0,0.2577015843421231,0.31385711414754436,0.42844130151033255,0.2577015843421231,0.31385711414754436,0.42844130151033255,1.0762818449833396,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__poland__switzerland__2016-06-25,Poland,Switzerland,knockout,17.0,0.3372169649560049,0.33817375618788575,0.32460927885610946,0.3372169649560049,0.33817375618788575,0.32460927885610946,1.098439603578964,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__portugal__croatia__2016-06-25,Portugal,Croatia,knockout,-2.0,0.3331614115905024,0.3241730691886096,0.3426655192208881,0.3331614115905024,0.3241730691886096,0.3426655192208881,1.0983557773768022,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__wales__northernireland__2016-06-25,Wales,Northern Ireland,knockout,68.0,0.4782840104587309,0.329477212446017,0.19223877709525206,0.4782840104587309,0.329477212446017,0.19223877709525206,1.0355651043749385,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__belgium__hungary__2016-06-26,Belgium,Hungary,knockout,173.0,0.5939999015504235,0.271421952694323,0.1345781457552535,0.5939999015504235,0.271421952694323,0.1345781457552535,0.9332677902485444,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__france__ireland__2016-06-26,France,Ireland,knockout,200.0,0.6353055821014787,0.2574644431185081,0.10722997478001332,0.6353055821014787,0.2574644431185081,0.10722997478001332,0.8769734504125832,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2016,md__euro-2016__germany__slovakia__2016-06-26,Germany,Slovakia,knockout,268.0,0.6873346363067072,0.22749221733375685,0.08517314635953595,0.6873346363067072,0.22749221733375685,0.08517314635953595,0.8043263789236781,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__iceland__england__2016-06-27,Iceland,England,knockout,-238.0,0.10347183678260942,0.22983709621259443,0.6666910670047961,0.10347183678260942,0.22983709621259443,0.6666910670047961,0.8429657576834999,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__italy__spain__2016-06-27,Italy,Spain,knockout,-91.0,0.21241041075571618,0.33313010576693763,0.4544594834773462,0.21241041075571618,0.33313010576693763,0.4544594834773462,1.053665518795414,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__poland__portugal__2016-06-30,Poland,Portugal,knockout,-80.0,0.25825884017148504,0.3335472148176368,0.4081939450108783,0.25825884017148504,0.3335472148176368,0.4081939450108783,1.0816011385729052,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__wales__belgium__2016-07-01,Wales,Belgium,knockout,-196.0,0.19676875637131971,0.29029228830801973,0.5129389553206605,0.19676875637131971,0.29029228830801973,0.5129389553206605,1.021382284468384,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2016,md__euro-2016__germany__italy__2016-07-02,Germany,Italy,knockout,115.0,0.42671038923912413,0.3247963210232693,0.24849328973760665,0.42671038923912413,0.3247963210232693,0.24849328973760665,1.0746467752874582,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__france__iceland__2016-07-03,France,Iceland,knockout,221.0,0.687113372500719,0.1984054969397234,0.1144811305595575,0.687113372500719,0.1984054969397234,0.1144811305595575,0.8268729938901265,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__portugal__wales__2016-07-06,Portugal,Wales,knockout,84.0,0.4514818513596733,0.3150241146153033,0.2334940340250235,0.4514818513596733,0.3150241146153033,0.2334940340250235,1.0625538479417145,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__france__germany__2016-07-07,France,Germany,knockout,-61.0,0.3488372093023256,0.32558139534883723,0.32558139534883723,0.3488372093023256,0.32558139534883723,0.32558139534883723,1.0980755053270417,0.0,0.0
reference__market_target_oracle,Euro 2016,md__euro-2016__france__portugal__2016-07-10,France,Portugal,knockout,100.0,0.4538639692936181,0.31843220977193865,0.2277038209344432,0.4538639692936181,0.31843220977193865,0.2277038209344432,1.0598653942065863,6.933347799794049e-33,4.625929269271486e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__italy__turkey__2021-06-11,Italy,Turkey,group,213.0,0.6736368401666326,0.210491855508808,0.1158713043245594,0.6736368401666326,0.210491855508808,0.1158713043245594,0.843875501548032,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__switzerland__wales__2021-06-12,Switzerland,Wales,group,56.0,0.497821608985236,0.2993481640078955,0.20283022700686845,0.497821608985236,0.2993481640078955,0.20283022700686845,1.031887957691078,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__russia__belgium__2021-06-12,Russia,Belgium,group,-354.0,0.2395182829772124,0.2933277805996028,0.4671539364231848,0.2395182829772124,0.2933277805996028,0.4671539364231848,1.0576070299378775,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__denmark__finland__2021-06-12,Denmark,Finland,group,290.0,0.7165113924040105,0.20090763355620508,0.08258097403978427,0.7165113924040105,0.20090763355620508,0.08258097403978427,0.7672506853892522,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__netherlands__ukraine__2021-06-13,Netherlands,Ukraine,group,135.0,0.6324378684795454,0.21929547558015328,0.14826665594030133,0.6324378684795454,0.21929547558015328,0.14826665594030133,0.9055138247423438,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__england__croatia__2021-06-13,England,Croatia,group,156.0,0.6252325331658168,0.2365337535109235,0.13823371332325946,0.6252325331658168,0.2365337535109235,0.13823371332325946,0.9081694441671782,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__austria__northmacedonia__2021-06-13,Austria,North Macedonia,group,144.0,0.5562206171733911,0.2690923200392325,0.17468706278737645,0.5562206171733911,0.2690923200392325,0.17468706278737645,0.9842981409767984,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__spain__sweden__2021-06-14,Spain,Sweden,group,184.0,0.7148303097010507,0.19032701991113687,0.09484267038781259,0.7148303097010507,0.19032701991113687,0.09484267038781259,0.7791357817205979,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__slovakia__poland__2021-06-14,Slovakia,Poland,group,-139.0,0.16654122014611297,0.27771638820155026,0.5557423916523367,0.16654122014611297,0.27771638820155026,0.5557423916523367,0.9807960108145988,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__scotland__czechia__2021-06-14,Scotland,Czechia,group,-89.0,0.34108590615019246,0.3294297491332951,0.3294843447165124,0.34108590615019246,0.3294297491332951,0.3294843447165124,1.0984775711919692,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__hungary__portugal__2021-06-15,Hungary,Portugal,group,-299.0,0.11534868554794128,0.21738438600698345,0.6672669284450753,0.11534868554794128,0.21738438600698345,0.6672669284450753,0.850830249990465,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__germany__france__2021-06-15,Germany,France,group,-152.0,0.368102439198748,0.2884865878551115,0.34341097294614054,0.368102439198748,0.2884865878551115,0.34341097294614054,1.0935460285321414,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__wales__turkey__2021-06-16,Wales,Turkey,group,49.0,0.34466649364131846,0.3106670127173631,0.34466649364131846,0.34466649364131846,0.3106670127173631,0.34466649364131846,1.097442531200381,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__russia__finland__2021-06-16,Russia,Finland,group,1.0,0.6046102857109338,0.2464841580902707,0.1489055561987956,0.6046102857109338,0.2464841580902707,0.1489055561987956,0.9329952227982652,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__italy__switzerland__2021-06-16,Italy,Switzerland,group,140.0,0.5678600524066724,0.26617420850007767,0.16596573909325002,0.5678600524066724,0.26617420850007767,0.16596573909325002,0.9717202577826975,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__ukraine__northmacedonia__2021-06-17,Ukraine,North Macedonia,group,225.0,0.5400481958978187,0.2666145499707621,0.19333725413141914,0.5400481958978187,0.2666145499707621,0.19333725413141914,1.0028882836943822,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__netherlands__austria__2021-06-17,Netherlands,Austria,group,190.0,0.5929074875944246,0.24924031371769925,0.15785219868787617,0.5929074875944246,0.24924031371769925,0.15785219868787617,0.947612069906625,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__denmark__belgium__2021-06-17,Denmark,Belgium,group,-187.0,0.2229171245756456,0.28861339319473456,0.48846948222961983,0.2229171245756456,0.28861339319473456,0.48846948222961983,1.0432168008532001,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__sweden__slovakia__2021-06-18,Sweden,Slovakia,group,174.0,0.506528279322255,0.2950759179580315,0.19839580271971335,0.506528279322255,0.2950759179580315,0.19839580271971335,1.0255782367395714,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__england__scotland__2021-06-18,England,Scotland,group,351.0,0.7321711568938194,0.18129952456418386,0.08652931854199684,0.7321711568938194,0.18129952456418386,0.08652931854199684,0.7495964598322622,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__croatia__czechia__2021-06-18,Croatia,Czechia,group,10.0,0.4418555360834536,0.29424170537903155,0.2639027585375147,0.4418555360834536,0.29424170537903155,0.2639027585375147,1.0724215915505355,1.8488927466117464e-32,7.401486830834377e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__spain__poland__2021-06-19,Spain,Poland,group,255.0,0.7372990400810109,0.17154001710536135,0.0911609428136277,0.7372990400810109,0.17154001710536135,0.0911609428136277,0.7454572493865288,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__hungary__france__2021-06-19,Hungary,France,group,-389.0,0.0726552179656539,0.17173051519154556,0.7556142668428005,0.0726552179656539,0.17173051519154556,0.7556142668428005,0.7048053844595676,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__germany__portugal__2021-06-19,Germany,Portugal,group,-146.0,0.43536991054124907,0.278247488596322,0.286382600862429,0.43536991054124907,0.278247488596322,0.286382600862429,1.0760828108576916,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__switzerland__turkey__2021-06-20,Switzerland,Turkey,group,111.0,0.5909031261205637,0.21760472014863627,0.19149215373079995,0.5909031261205637,0.21760472014863627,0.19149215373079995,0.9592585519238779,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__italy__wales__2021-06-20,Italy,Wales,group,174.0,0.6484241022427413,0.23855602773868753,0.11301987001857111,0.6484241022427413,0.23855602773868753,0.11301987001857111,0.8691958152575208,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__netherlands__northmacedonia__2021-06-21,Netherlands,North Macedonia,group,403.0,0.7831884842905144,0.14323926415492214,0.07357225155456347,0.7831884842905144,0.14323926415492214,0.07357225155456347,0.6617310480821066,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__denmark__russia__2021-06-21,Denmark,Russia,group,162.0,0.6024172436553631,0.22555622378724058,0.17202653255739642,0.6024172436553631,0.22555622378724058,0.17202653255739642,0.9439882159521191,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__belgium__finland__2021-06-21,Belgium,Finland,group,424.0,0.6942282790360701,0.20132001007433517,0.1044517108895946,0.6942282790360701,0.20132001007433517,0.1044517108895946,0.8120089845197827,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__austria__ukraine__2021-06-21,Austria,Ukraine,group,-58.0,0.308794792617444,0.43093885390212755,0.2602663534804285,0.308794792617444,0.43093885390212755,0.2602663534804285,1.075949140535203,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__scotland__croatia__2021-06-22,Scotland,Croatia,group,-154.0,0.35405336962255485,0.24763658955207085,0.3983100408253743,0.35405336962255485,0.24763658955207085,0.3983100408253743,1.0799199043627112,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__england__czechia__2021-06-22,England,Czechia,group,161.0,0.649668299715236,0.22822438566268866,0.12210731462207546,0.649668299715236,0.22822438566268866,0.12210731462207546,0.8741562345903501,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__sweden__poland__2021-06-23,Sweden,Poland,group,99.0,0.32187193762105704,0.2828857371995287,0.39524232517941427,0.32187193762105704,0.2828857371995287,0.39524232517941427,1.0889639421076671,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__spain__slovakia__2021-06-23,Spain,Slovakia,group,318.0,0.8060695157013275,0.13838103273842528,0.05554945156024729,0.8060695157013275,0.13838103273842528,0.05554945156024729,0.6080236994772766,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__germany__hungary__2021-06-23,Germany,Hungary,group,220.0,0.8555422159634218,0.09538353510060515,0.049074248935972925,0.8555422159634218,0.09538353510060515,0.049074248935972925,0.5055489323121584,1.2566692887126714e-32,4.394632805807911e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__france__portugal__2021-06-23,France,Portugal,group,73.0,0.491020786534354,0.277385042574007,0.23159417089163903,0.491020786534354,0.277385042574007,0.23159417089163903,1.0437208255024315,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__italy__austria__2021-06-26,Italy,Austria,knockout,266.0,0.6140140925110786,0.25099634078549915,0.1349895667034223,0.6140140925110786,0.25099634078549915,0.1349895667034223,0.9167585328513843,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__denmark__wales__2021-06-26,Denmark,Wales,knockout,65.0,0.4888438929337992,0.3054175125025995,0.20573859456360116,0.4888438929337992,0.3054175125025995,0.20573859456360116,1.0374230681620427,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__czechia__netherlands__2021-06-27,Czechia,Netherlands,knockout,-178.0,0.15621337475585198,0.23697274613892605,0.606813879105222,0.15621337475585198,0.23697274613892605,0.606813879105222,0.9343346113369605,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__belgium__portugal__2021-06-27,Belgium,Portugal,knockout,117.0,0.3954885460623665,0.2894686842972613,0.31504276964037226,0.3954885460623665,0.2894686842972613,0.31504276964037226,1.0896142612405888,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__spain__croatia__2021-06-28,Spain,Croatia,knockout,157.0,0.6041930655767225,0.24614199498683498,0.14966493943644263,0.6041930655767225,0.24614199498683498,0.14966493943644263,0.9337499922131037,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__france__switzerland__2021-06-28,France,Switzerland,knockout,193.0,0.5936536838674021,0.2489074491849598,0.1574388669476382,0.5936536838674021,0.2489074491849598,0.1574388669476382,0.9467753745704364,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__ukraine__sweden__2021-06-29,Ukraine,Sweden,knockout,-110.0,0.28239709099825006,0.29971506965664824,0.41788783934510165,0.28239709099825006,0.29971506965664824,0.41788783934510165,1.0828328476770839,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__england__germany__2021-06-29,England,Germany,knockout,39.0,0.39540980555183447,0.28799672680985,0.3165934676383154,0.39540980555183447,0.28799672680985,0.3165934676383154,1.0894999832373933,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__spain__switzerland__2021-07-02,Spain,Switzerland,knockout,120.0,0.5847133443554254,0.2490964164591875,0.16619023918538695,0.5847133443554254,0.2490964164591875,0.16619023918538695,0.9582483912257966,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__italy__belgium__2021-07-02,Italy,Belgium,knockout,-96.0,0.4061603853040526,0.29981959861530716,0.29402001608064016,0.4061603853040526,0.29981959861530716,0.29402001608064016,1.0870204920688413,1.8488927466117464e-32,7.401486830834377e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__england__ukraine__2021-07-03,England,Ukraine,knockout,181.0,0.632980341930385,0.23959662856344044,0.1274230295061747,0.632980341930385,0.23959662856344044,0.1274230295061747,0.8943296598703461,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__denmark__czechia__2021-07-03,Denmark,Czechia,knockout,110.0,0.4441451770331647,0.31561036585148616,0.2402444571153492,0.4441451770331647,0.31561036585148616,0.2402444571153492,1.0670587824766538,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__italy__spain__2021-07-06,Italy,Spain,knockout,75.0,0.3813079796401443,0.3078532254787895,0.31083879488106614,0.3813079796401443,0.3078532254787895,0.31083879488106614,1.0935382424453255,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,Euro 2020,md__euro-2020__england__denmark__2021-07-07,England,Denmark,knockout,44.0,0.5523814053565225,0.2789041649953564,0.1687144296481211,0.5523814053565225,0.2789041649953564,0.1687144296481211,0.9842119910251301,0.0,0.0
reference__market_target_oracle,Euro 2020,md__euro-2020__england__italy__2021-07-11,England,Italy,knockout,-49.0,0.3865914514983134,0.32892449316775396,0.28448405533393273,0.3865914514983134,0.32892449316775396,0.28448405533393273,1.0907701337975708,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__germany__scotland__2024-06-14,Germany,Scotland,group,150.0,0.7439103743227116,0.16569115854310282,0.09039846713418571,0.7439103743227116,0.16569115854310282,0.09039846713418571,0.7352011083523571,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__switzerland__hungary__2024-06-15,Switzerland,Hungary,group,-27.0,0.44504840179250066,0.3064180751285705,0.24853352307892893,0.44504840179250066,0.3064180751285705,0.24853352307892893,1.068734403812948,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__spain__croatia__2024-06-15,Spain,Croatia,group,52.0,0.5004781566467851,0.278756651853132,0.220765191500083,0.5004781566467851,0.278756651853132,0.220765191500083,1.0360150493740963,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__italy__albania__2024-06-15,Italy,Albania,group,326.0,0.7042451891724447,0.2004745793512835,0.09528023147627192,0.7042451891724447,0.2004745793512835,0.09528023147627192,0.7931022572936961,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__netherlands__poland__2024-06-16,Netherlands,Poland,group,229.0,0.6356939713307619,0.2201169244646092,0.1441891042046288,0.6356939713307619,0.2201169244646092,0.1441891042046288,0.9004026047647782,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__england__serbia__2024-06-16,England,Serbia,group,179.0,0.6414540161009465,0.21913926794398852,0.1394067159550648,0.6414540161009465,0.21913926794398852,0.1394067159550648,0.8921622384365189,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__denmark__slovenia__2024-06-16,Denmark,Slovenia,group,101.0,0.5659900915139539,0.2643995651353643,0.16961034335068192,0.5659900915139539,0.2643995651353643,0.16961034335068192,0.9748100330000538,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__slovakia__belgium__2024-06-17,Slovakia,Belgium,group,-318.0,0.14073374325014265,0.2185893627410036,0.6406768940088537,0.14073374325014265,0.2185893627410036,0.6406768940088537,0.8935896634067027,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__romania__ukraine__2024-06-17,Romania,Ukraine,group,-206.0,0.2048850062399715,0.2716450602348267,0.5234699335252019,0.2048850062399715,0.2716450602348267,0.5234699335252019,1.0176587383308395,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__france__austria__2024-06-17,France,Austria,group,213.0,0.6177589795030444,0.22526947652487053,0.15697154397208507,0.6177589795030444,0.22526947652487053,0.15697154397208507,0.9239653036441253,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__turkey__georgia__2024-06-18,Turkey,Georgia,group,83.0,0.5889990611455992,0.2411241776959922,0.16987676115840855,0.5889990611455992,0.2411241776959922,0.16987676115840855,0.955898213690898,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__portugal__czechia__2024-06-18,Portugal,Czechia,group,226.0,0.6386832987668277,0.2179986392965375,0.1433180619366348,0.6386832987668277,0.2179986392965375,0.1433180619366348,0.8968438892981674,0.0,0.0
