experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__curacao__germany__2026-06-14,Curaçao,Germany,group,-487.0,0.02504981364882287,0.06558790112672731,0.90936228522445,0.02504981364882287,0.06558790112672731,0.90936228522445,0.35744126483323,4.954454781936164e-32,8.095376221225099e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__ecuador__ivorycoast__2026-06-14,Ecuador,Ivory Coast,group,257.0,0.40856031128404674,0.3326848249027237,0.2587548638132296,0.40856031128404674,0.3326848249027237,0.2587548638132296,1.0816522855599968,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__japan__netherlands__2026-06-14,Japan,Netherlands,group,-57.0,0.26563538890599186,0.2644786624963795,0.46988594859762856,0.26563538890599186,0.2644786624963795,0.46988594859762856,1.0587781683609112,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__sweden__tunisia__2026-06-14,Sweden,Tunisia,group,83.0,0.48617830327416345,0.28171778409186266,0.23210391263397392,0.48617830327416345,0.28171778409186266,0.23210391263397392,1.046520056149138,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__belgium__egypt__2026-06-15,Belgium,Egypt,group,178.0,0.5714872425453023,0.23969833542751143,0.1888144220271862,0.5714872425453023,0.23969833542751143,0.1888144220271862,0.9768853734972969,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__capeverde__spain__2026-06-15,Cape Verde,Spain,group,-616.0,0.03695142641406948,0.09770327000975447,0.8653453035761761,0.03695142641406948,0.09770327000975447,0.8653453035761761,0.47426362721951587,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__iran__newzealand__2026-06-15,Iran,New Zealand,group,175.0,0.4985182221775143,0.276688006245181,0.2247937715773047,0.4985182221775143,0.276688006245181,0.2247937715773047,1.038053602550616,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__saudiarabia__uruguay__2026-06-15,Saudi Arabia,Uruguay,group,-324.0,0.14678182064776701,0.2203564425064086,0.6328617368458244,0.14678182064776701,0.2203564425064086,0.6328617368458244,0.9044735392345178,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__algeria__argentina__2026-06-16,Algeria,Argentina,group,-370.0,0.11862634490534289,0.2161466395734997,0.6652270155211574,0.11862634490534289,0.2161466395734997,0.6652270155211574,0.855142352216703,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__austria__jordan__2026-06-16,Austria,Jordan,group,137.0,0.71142156563296,0.17876080865035193,0.10981762571668802,0.71142156563296,0.17876080865035193,0.10981762571668802,0.7925855869376771,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__france__senegal__2026-06-16,France,Senegal,group,203.0,0.6539309844631073,0.21161757535182438,0.13445144018506838,0.6539309844631073,0.21161757535182438,0.13445144018506838,0.876179983391719,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__iraq__norway__2026-06-16,Iraq,Norway,group,-305.0,0.08162339783857091,0.1513774477916016,0.7669991543698275,0.08162339783857091,0.1513774477916016,0.7669991543698275,0.6937777670935741,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__colombia__uzbekistan__2026-06-17,Colombia,Uzbekistan,group,248.0,0.6700355327628529,0.21072729635676918,0.11923717088037794,0.6700355327628529,0.21072729635676918,0.11923717088037794,0.8500158171377019,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__croatia__england__2026-06-17,Croatia,England,group,-90.0,0.2065431438784696,0.2532774732020889,0.5401793829194416,0.2065431438784696,0.2532774732020889,0.5401793829194416,1.0062592442392604,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__drcongo__portugal__2026-06-17,DR Congo,Portugal,group,-329.0,0.09143667087086607,0.16604743941737765,0.7425158897117563,0.09143667087086607,0.16604743941737765,0.7425158897117563,0.737916754538408,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__ghana__panama__2026-06-17,Ghana,Panama,group,-234.0,0.4717642044098687,0.26785940212487397,0.26037639346525737,0.4717642044098687,0.26785940212487397,0.26037639346525737,1.0576439599900556,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__switzerland__2026-06-18,Bosnia and Herzegovina,Switzerland,group,-295.0,0.16812916012323853,0.23616689321917125,0.5957039466575902,0.16812916012323853,0.23616689321917125,0.5957039466575902,0.949199568519139,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__canada__qatar__2026-06-18,Canada,Qatar,group,359.0,0.7031313738141165,0.19661918166072584,0.10024944452515769,0.7031313738141165,0.19661918166072584,0.10024944452515769,0.7980325435768629,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__czechia__southafrica__2026-06-18,Czechia,South Africa,group,202.0,0.47618335594676275,0.2885841946205521,0.23523244943268506,0.47618335594676275,0.2885841946205521,0.23523244943268506,1.0523726092917876,6.933347799794049e-33,4.625929269271486e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__mexico__korearepublic__2026-06-18,Mexico,South Korea,group,108.0,0.5169306672215277,0.27374186395317407,0.20932746882529826,0.5169306672215277,0.27374186395317407,0.20932746882529826,1.0231044673068372,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__brazil__haiti__2026-06-19,Brazil,Haiti,group,452.0,0.8919209983629749,0.07746042071277964,0.030618580924245405,0.8919209983629749,0.07746042071277964,0.030618580924245405,0.4068996396351888,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__morocco__scotland__2026-06-19,Morocco,Scotland,group,55.0,0.46442126133569334,0.29522742817710657,0.2403513104872001,0.46442126133569334,0.29522742817710657,0.2403513104872001,1.0590319588764556,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__paraguay__turkey__2026-06-19,Paraguay,Turkey,group,-69.0,0.2771828726949217,0.3008368439802049,0.42198028332487336,0.2771828726949217,0.3008368439802049,0.42198028332487336,1.0810917500794512,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__unitedstates__australia__2026-06-19,United States,Australia,group,-62.0,0.5407225967231127,0.25207726766135097,0.20720013561553624,0.5407225967231127,0.25207726766135097,0.20720013561553624,1.0059776512900747,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__curacao__ecuador__2026-06-20,Curaçao,Ecuador,group,-497.0,0.09087075666108999,0.16816079722353003,0.7409684461153799,0.09087075666108999,0.16816079722353003,0.7409684461153799,0.7398800700351248,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__germany__ivorycoast__2026-06-20,Germany,Ivory Coast,group,247.0,0.6124223470661216,0.21971664073137018,0.1678610122025081,0.6124223470661216,0.21971664073137018,0.1678610122025081,0.9328211423490369,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__japan__tunisia__2026-06-20,Japan,Tunisia,group,268.0,0.5057741630737188,0.2807313335817424,0.213494503344539,0.5057741630737188,0.2807313335817424,0.213494503344539,1.0310639200316214,1.8488927466117464e-32,7.401486830834377e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__netherlands__sweden__2026-06-20,Netherlands,Sweden,group,242.0,0.5670111863630057,0.23932489790163558,0.19366391573535868,0.5670111863630057,0.23932489790163558,0.19366391573535868,0.98185199702942,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__belgium__iran__2026-06-21,Belgium,Iran,group,107.0,0.6695335980092985,0.20689295631950763,0.12357344567119397,0.6695335980092985,0.20689295631950763,0.12357344567119397,0.8529525358744077,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__capeverde__uruguay__2026-06-21,Cape Verde,Uruguay,group,-343.0,0.13179432606775907,0.21093480868298187,0.6572708652492592,0.13179432606775907,0.21093480868298187,0.6572708652492592,0.8711706042790119,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__egypt__newzealand__2026-06-21,Egypt,New Zealand,group,104.0,0.5496926948617976,0.2560069420438381,0.19430036309436433,0.5496926948617976,0.2560069420438381,0.19430036309436433,0.9960883042166825,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__saudiarabia__spain__2026-06-21,Saudi Arabia,Spain,group,-597.0,0.041466933676157565,0.10637546847420659,0.8521575978496359,0.041466933676157565,0.10637546847420659,0.8521575978496359,0.5066788604629786,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__algeria__jordan__2026-06-22,Algeria,Jordan,group,53.0,0.5707073859280445,0.2463547532284752,0.18293786084348032,0.5707073859280445,0.2463547532284752,0.18293786084348032,0.9759761895915743,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__argentina__austria__2026-06-22,Argentina,Austria,group,286.0,0.5680753715185536,0.2538907162917379,0.17803391218970854,0.5680753715185536,0.2538907162917379,0.17803391218970854,0.9765413051035934,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__france__iraq__2026-06-22,France,Iraq,group,474.0,0.8474831126893935,0.11003723388039854,0.04247965343020797,0.8474831126893935,0.11003723388039854,0.04247965343020797,0.5172721494915172,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__norway__senegal__2026-06-22,Norway,Senegal,group,34.0,0.4492462055939992,0.27434179541925213,0.27641199898674873,0.4492462055939992,0.27434179541925213,0.27641199898674873,1.069735950226682,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__colombia__drcongo__2026-06-23,Colombia,DR Congo,group,320.0,0.6395825727620598,0.22890813266966628,0.1315092945682738,0.6395825727620598,0.22890813266966628,0.1315092945682738,0.8901547774830161,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__croatia__panama__2026-06-23,Croatia,Panama,group,193.0,0.6118831691586447,0.24223005125945107,0.14588677958190413,0.6118831691586447,0.24223005125945107,0.14588677958190413,0.9248366424295624,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__england__ghana__2026-06-23,England,Ghana,group,517.0,0.7158213666908206,0.1806785972434584,0.10350003606572093,0.7158213666908206,0.1806785972434584,0.10350003606572093,0.783221269239416,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__portugal__uzbekistan__2026-06-23,Portugal,Uzbekistan,group,257.0,0.7558326929526666,0.15674909732875947,0.0874182097185739,0.7558326929526666,0.15674909732875947,0.0874182097185739,0.7151000355937325,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__qatar__2026-06-24,Bosnia and Herzegovina,Qatar,group,169.0,0.5872131906446181,0.24718968476120567,0.16559712459417622,0.5872131906446181,0.24718968476120567,0.16559712459417622,0.9558615684191254,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__brazil__scotland__2026-06-24,Brazil,Scotland,group,217.0,0.6745346069309016,0.20146272147271488,0.12400267159638353,0.6745346069309016,0.20146272147271488,0.12400267159638353,0.8472093905078533,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__canada__switzerland__2026-06-24,Canada,Switzerland,group,-105.0,0.25650629858806456,0.28740269969576504,0.45609100171617034,0.25650629858806456,0.28740269969576504,0.45609100171617034,1.065417199704055,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__haiti__morocco__2026-06-24,Haiti,Morocco,group,-290.0,0.1013580544787611,0.17646317303683268,0.7221787724844063,0.1013580544787611,0.17646317303683268,0.7221787724844063,0.7731755300676066,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__mexico__czechia__2026-06-24,Mexico,Czechia,group,134.0,0.4779066101318069,0.2807365755837424,0.2413568142844506,0.4779066101318069,0.2807365755837424,0.2413568142844506,1.052571634676485,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__southafrica__korearepublic__2026-06-24,South Africa,South Korea,group,-228.0,0.24402022728876177,0.2825572733083141,0.4734224994029241,0.24402022728876177,0.2825572733083141,0.4734224994029241,1.0553180883554714,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__australia__paraguay__2026-06-25,Australia,Paraguay,group,-50.0,0.2734640935789413,0.29966808239840254,0.4268678240226562,0.2734640935789413,0.29966808239840254,0.4268678240226562,1.079077791761948,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__curacao__ivorycoast__2026-06-25,Curaçao,Ivory Coast,group,-240.0,0.11262393780332763,0.17916205901666224,0.70821400318001,0.11262393780332763,0.17916205901666224,0.70821400318001,0.7983399910492938,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__ecuador__germany__2026-06-25,Ecuador,Germany,group,10.0,0.18905834869739113,0.24435405128297444,0.5665876000196345,0.18905834869739113,0.24435405128297444,0.5665876000196345,0.9811345406653497,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__japan__sweden__2026-06-25,Japan,Sweden,group,185.0,0.45736033025025546,0.27889064481303383,0.26374902493671065,0.45736033025025546,0.27889064481303383,0.26374902493671065,1.065424353896669,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__netherlands__tunisia__2026-06-25,Netherlands,Tunisia,group,325.0,0.6104730707065482,0.22900883984218834,0.1605180894512634,0.6104730707065482,0.22900883984218834,0.1605180894512634,0.9324826975757303,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__unitedstates__turkey__2026-06-25,United States,Turkey,group,-181.0,0.3730804824570809,0.2765657888760353,0.35035372866688375,0.3730804824570809,0.2765657888760353,0.35035372866688375,1.090769856195805,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__belgium__newzealand__2026-06-26,Belgium,New Zealand,group,282.0,0.7379763409074322,0.16538508172650912,0.09663857736605856,0.7379763409074322,0.16538508172650912,0.09663857736605856,0.7476590858727986,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__capeverde__saudiarabia__2026-06-26,Cape Verde,Saudi Arabia,group,-19.0,0.3767951406657598,0.27904399621509607,0.34416086311914407,0.3767951406657598,0.27904399621509607,0.34416086311914407,1.0910379092652394,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__egypt__iran__2026-06-26,Egypt,Iran,group,-71.0,0.41492687518404847,0.3226432506369082,0.2624298741790434,0.41492687518404847,0.3226432506369082,0.2624298741790434,1.0810394797302894,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__france__norway__2026-06-26,France,Norway,group,169.0,0.5519187720626189,0.2526268764774823,0.19545435145989903,0.5519187720626189,0.2526268764774823,0.19545435145989903,0.9946751719213185,1.8488927466117464e-32,7.401486830834377e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__iraq__senegal__2026-06-26,Iraq,Senegal,group,-271.0,0.1304924630423595,0.21394370499848211,0.6555638319591583,0.1304924630423595,0.21394370499848211,0.6555638319591583,0.8724684244761676,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__spain__uruguay__2026-06-26,Spain,Uruguay,group,273.0,0.577510239369642,0.24089004418957974,0.18159971644077838,0.577510239369642,0.24089004418957974,0.18159971644077838,0.9697564642387051,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__algeria__austria__2026-06-27,Algeria,Austria,group,-84.0,0.27782799037946176,0.31064016590295207,0.4115318437175861,0.27782799037946176,0.31064016590295207,0.4115318437175861,1.0843910242778372,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__argentina__jordan__2026-06-27,Argentina,Jordan,group,423.0,0.7999649802551707,0.13286193451561482,0.06717308522921453,0.7999649802551707,0.13286193451561482,0.06717308522921453,0.6281162730956358,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__colombia__portugal__2026-06-27,Colombia,Portugal,group,-9.0,0.27577980520872575,0.28995883019144947,0.43426136459982473,0.27577980520872575,0.28995883019144947,0.43426136459982473,1.0764414071671373,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__croatia__ghana__2026-06-27,Croatia,Ghana,group,427.0,0.5490968689741786,0.2587192268848588,0.19218390414096256,0.5490968689741786,0.2587192268848588,0.19218390414096256,0.995933680078396,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__drcongo__uzbekistan__2026-06-27,DR Congo,Uzbekistan,group,-72.0,0.37741189624565086,0.28585209759920027,0.33673600615514887,0.37741189624565086,0.28585209759920027,0.33673600615514887,1.09224640259996,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__england__panama__2026-06-27,England,Panama,group,283.0,0.7590992063100352,0.15437152651211963,0.08652926717784508,0.7590992063100352,0.15437152651211963,0.08652926717784508,0.7094124444355879,1.3288916616271927e-32,5.088522196198634e-17
